,id,rent
45,ff80818162b974110162bac765b877f9,17232.115811800035
46,ff808181611cd05401611d18314e2006,22345.053101218557
47,ff80818160129ab00160161f04fe4e1e,21031.966502947536
48,ff8081815910de040159114c49b517ea,9587.455887138074
49,ff8081815dfa185a015dfa2927a20b05,14350.35139948172
50,ff8081815d1837e5015d1bbc89417951,24266.80088739822
51,ff8081815fdc759c015fde8e53a369b7,9024.45962884523
52,ff80818162c2ea760162c372a2c655c2,11174.669077181468
53,ff80818163fd9fda0164042f47323e76,14514.915004449978
54,ff8081816108a00501610cdb45fc5a3f,23103.67378452585
55,ff808181617a2fb2016183a9f7b75fd2,8934.01303544758
56,ff80818163c529be0163ca602663400e,19206.045583979216
57,ff8081815f58e50a015f5c8c79b54a0c,15212.794785760412
58,ff8081815c1ffddf015c202cacf015a5,24256.25962603181
59,ff8081816451a4760164545631724e9b,24429.62746285837
60,ff80818160f91d7f016102652f2f0dbc,23142.64002756232
61,ff8081815b587dc7015b5b6d6dba4bf6,17156.609437870782
62,ff8081815eaeb70c015eb2d001ad6342,29350.650327970558
63,ff808181616a290101616a83c6a52c69,20268.417470074204
64,ff808181642e77790164312e342f1ae2,28527.00198016342
65,ff8081816179252a016179543e591ac6,37274.30431591658
66,ff8081815b9bf9ce015ba3e3bee94441,26914.101491638743
67,ff8081815302477301530861d6e253a6,12085.589069547865
68,ff8081815d78fafd015d791fc8900579,10887.615065348964
69,ff8081815dc5ed3c015dc70c57e91d76,21881.81454106533
70,ff8081816050111c016053b016c70dfa,11971.020579789269
71,ff8081815da74244015da755bcb2092b,12308.82885164927
72,ff8081814db00698014db459cb991987,10595.286140193388
73,ff8081815235ebc3015235f85aaf0083,10281.628523428892
74,ff808181649891c2016498c872671634,10006.969195697813
75,ff8081816417025b0164187069040dc4,12001.512279174896
76,ff8081815185733901518ebf43f041bc,18874.605049556256
77,ff8081816349902b016349e06a8d3405,24157.531232673206
78,ff80818162e6a4b60162ece1db2058d7,20672.84840172303
79,ff80818164a89f630164ab3ffd466c16,35034.10068794955
80,ff80818152cabeaf0152caf73095049c,10948.095014648354
81,ff808181628af53801628ba0d83636ad,36072.217164377165
82,ff8081815ef49802015ef72ce57f0318,11299.025789631874
83,ff8081815da32e9f015da656b45d691f,17413.457449315873
84,ff80818160c5ed140160cf23fcbe10c2,23072.594295844116
85,ff8081816016727501601c0b0253480a,19410.482865263733
86,ff80818160d4d4990160d4fc2a3d12fa,15839.153542247288
87,ff8081815ea95edf015ea9c36d620ed3,9930.780361910107
88,ff80818158fd789d0159011bce833406,35421.706561431165
89,ff80818161f4c6ff0161fef82b343f46,9320.68151043712
90,ff80818163919c6b016391b9c8af09a7,18599.970015426567
91,ff8081815f2a0b98015f2a13f3cd0228,13487.079934147503
92,ff8081815771e15b015775c8e7c379b3,11516.851935861563
93,ff80818163e827ac0163e8a08cc036e5,10431.677187315536
94,ff80818164793d9601647a3931d05560,18373.61397921757
95,ff808181645b541401645e44b0555576,22244.266967254473
96,ff8081815fe25f09015fe7f3521f2823,20178.662157328807
97,ff8081815d9773eb015d9810df3e4de5,12986.276152649136
98,ff8081816306a4ae01630788afc13209,17520.991638149662
99,ff808181611da17a01611de05ffb1faa,31156.525914253256
100,ff80818163e908fd0163ea2b499a5f8e,10717.181855618173
101,ff80818162e6a3300162ecb467952b75,16107.499239821578
102,ff80818160c5f1330160cf0cf129145f,17657.473279405436
103,ff8081815dc5ed3c015dc64524122e57,31973.67411479435
104,ff80818164c152490164c5908358599e,24447.39601777903
105,ff8081815761f2c401576554d90a4521,20274.305066210054
106,ff808181626ccea90162705870b1351d,30251.34892638448
107,ff808181624c02bb01624c6c06db3359,19000.156878093432
108,ff80818162684f4001626aa1425130f0,11371.641109127251
109,ff8081815419937101541a44a38e0ec5,22492.40250693573
110,ff8081814cf0d662014cf469941f0a68,27989.882731836493
111,ff80818156cd95f80156d0a9c4f423d6,14350.123573557663
112,ff8081815dcb1608015dcb3a53e704ee,15200.200115755924
113,ff80818162b974110162ba466d2f5c95,22500.29770857325
114,ff8081815d26c204015d2bdcd8f10c14,20145.51187193299
115,ff808181597a44b501597c736b231f3d,25982.451998867444
116,ff80818160ea53ee0160ef13a69b17f6,35439.161011679564
117,ff8081815de1b9c0015de98949be1868,20286.835547791434
118,ff80818162e6a4b60162e6c20c820903,13629.842199827754
119,ff80818161701831016170430fb21598,30982.265429321378
120,ff8081816354aa090163583ffc866181,19316.601189238623
121,ff80818164257eec016425f73b3d1fea,29242.374070777278
122,ff80818162b8ab1c0162b908e032212e,10942.21445835992
123,ff80818152cf18a90152d04762e617ca,15620.028911072659
124,ff8081814b8e5bf5014b96216bc207b0,13993.312196959905
125,ff8081815b00ad1b015b045b11ad421c,21805.729594351822
126,ff808181639be7ee0163a112372249ca,27143.527490782635
127,ff808181609814e30160986881f912aa,11425.13105488724
128,ff80818161cb7db50161cc9d2ff62c6d,16329.473348136227
129,ff80818161a712160161a7c2b628641e,27243.942864351575
130,ff8081815dd6701e015ddffb78e27f9c,21117.78362526875
131,ff8081815d179429015d17f6c0a62dc3,11978.531509306806
132,ff8081815d7f4756015d7f4f5b4c0175,13477.889880952378
133,ff8081815f3dc9f2015f3f2a5b3d48f4,20487.094503529912
134,ff80818161e67ea60161ea448ab366d2,12822.306372549021
135,ff8081815ed194d2015edca47bef29d3,16425.046167786393
136,ff808181617a2fb201617ec3d682097c,14800.972294533884
137,ff80818164d60c0d0164d6d49f726280,19707.92056598774
138,ff8081815d698c46015d6e5c34c629af,21173.001709381315
139,ff8081815f48e653015f4d26afe65665,36389.229558387284
140,ff80818151669a4001518078285452aa,19668.26221694972
141,ff80818163500a8001635a0bb42b6ed3,15105.406569772691
142,ff808181602058590160254bb57607a4,10530.806896990547
143,ff80818162d314e70162d370623f3db7,14233.499424951318
144,ff8081815cd9061c015cd9e3b1cb7624,16203.408500957044
145,ff8081815373f3bb01537846afa6395c,9935.79054762718
146,ff808181628af68a01628fb4d7553ddd,10440.284259988497
147,ff8081815d698ae3015d6ecb08fb73a9,16542.750918450147
148,ff8081815d2bdfb2015d2c0bc69015eb,34364.22275795002
149,ff8081816046f3a1016049e9d63b17ad,25889.240364982496
150,ff80818152dde4f40152de2712e30249,16969.52018240489
151,ff8081815ab80870015abe355af3261f,18006.194088426397
152,ff8081815cf98e63015cfc4c953f32a4,13435.076327036004
153,ff80818160ea53ee0160f3964a071409,25215.89928371273
154,ff8081815239c00501523b070f30114e,11966.17137648992
155,ff808181580fdd6701581512e13b59c8,11901.593741359407
156,ff808181617a2fb201617e5ee9534faf,24278.6855966742
157,ff808181617a2fb201617b5980e9707b,21502.303791009177
158,ff8081816266e760016266e8b15c0061,15303.669404443326
159,ff80818160d461560160d49480871d57,27521.322702805413
160,ff8081815f1f8b5c015f20fe33f938fd,19363.765168641432
161,ff808181552effbc01552f06307900af,22010.023948586502
162,ff8081815ab0b66a015ab6fa24020e43,21846.89038538537
163,ff80818162bedfb50162bee1816f00ac,27334.613536919256
164,ff8081815ef49ef8015ef522c5720cf2,40348.41889646269
165,ff80818163f299c70163f51945085d5e,17312.238830741237
166,ff8081814ec545f7014eca044ecc1d18,10092.784143775405
167,ff80818163b73eed0163bf08d0896b1a,17970.709033232884
168,ff8081816140cd2901614c9a51eb579c,25063.50890214414
169,ff80818160e90ff60160e96e61a82173,14325.877250821313
170,ff808181615626a90161564b94bc08d5,19920.741779573218
171,ff8081815a30d446015a35fc2a6768d6,12671.342679567928
172,ff8081815c017e66015c01aeefe609ed,19200.26905114418
173,ff8081814ca86486014cb24b41d6200d,20811.505745699003
174,ff80818152f34b920152f420b7a71069,32765.86330968734
175,ff8081814f0cb8cb014f1aeb492748cb,34392.570197428
176,ff8081814bf8e535014bfdea24eb0a4e,20058.46574913656
177,ff8081815c8d57f6015c8fbbfec422cb,11630.892065393664
178,ff8081815de1bc87015dea5731df4bcd,23411.8588501055
179,ff8081816108a0050161138dec5e779f,34222.835564570625
180,ff8081815fd9146d015fd918040201e3,17179.920146753615
181,ff808181553aea3801553e04e4401905,26038.418911440967
182,ff8081815d698ae3015d72fcdcb142f9,14055.302075285079
183,ff8081815c9f7f23015c9fbeca3b10c7,19003.211121390323
184,ff80818161a712160161a7f1dbaa015e,11781.738482803197
185,ff808181609816690160984b66140f66,9667.287425426639
186,ff8081815f8057de015f8099d02e28ea,19089.192689269592
187,ff80818164caf5680164cb244b4c1acd,24316.34375384984
188,ff808181627abb3d016284a67122775c,22851.97305114727
189,ff808181638ba98d01638c2747ba5ca3,21080.25914409027
190,ff80818154809f1601548f2ec94551f0,24817.77032142865
191,ff8081816108a1fb01611c792a33381d,18364.865616420957
192,ff80818160ea53ee0160ee1b53c20f12,23969.221883514692
193,ff808181593a902101593af8b05f0955,12297.312461158886
194,ff8081815f81a1b4015f8672edb40aff,29809.569895885597
195,ff8081815b106986015b150ffda21337,17584.803057696532
196,ff808181633f6e0301633f70275b00a0,11373.287684724328
197,ff80818154673db401546d0ee9314e2a,17110.25630074645
198,ff80818163599b7401635afd2dfd7aa6,19949.73722566445
199,ff80818150affb3f0150b3bebd7b30ee,18909.86616804207
200,ff80818154673ef001546c3e74913c3f,10511.637120890904
201,ff80818158a19a020158a9e253e85989,16942.90219684994
202,ff8081815c866324015c8691203f0d82,28587.141809364963
203,ff8081815c206e9a015c2468c07f3188,10914.508236996819
204,ff8081815ee162e6015ee1d0246a21b8,16394.642447337144
205,ff8081815e518fd5015e52907bd97d0e,19430.14803119579
206,ff808181621e1f9b016222d246ec56a5,26751.61084402055
207,ff8081815fd7ff00015fd82d50d21831,11693.276304436878
208,ff80818162c2ea760162c426c75d49d6,17362.84659083058
209,ff80818160ea556b0160f3a09c465ead,23770.040948013007
210,ff8081814ca1cc06014ca29c747c04de,13822.75816153102
211,ff808181573dacb50157422bf9fc0c8c,13126.270534594034
212,ff80818163f29b220163f3e4cb61680f,20748.971957022055
213,ff8081814f281da5014f2a836a3e03f7,21321.448373248386
214,ff80818160df02610160df09685a033c,12580.019316843534
215,ff8081815ea0756c015ea2de7fb82dd9,11932.74976576853
216,ff8081814fb63c61014fc0c1961e47e1,10698.363923940902
217,ff80818164ac93980164ad6322e3492f,11199.477141027373
218,ff80818163e907840163ee010fde0006,14877.641115240162
219,ff8081815e94121f015e9581a6f94481,14635.830872840006
220,ff80818160c10abd0160c20b84184f46,20075.17054146336
221,ff8081815fbe2f5c015fbe7ed17f2c16,20930.212056659013
222,ff808181530918f701531c0f712d45eb,16558.394619453527
223,ff808181621e1f9b01622022fab8179d,20806.115947123184
224,ff80818164350b5201643638bd2f7073,10534.1083784897
225,ff8081815e9039ad015e9075e1911447,18807.738369926912
226,ff8081815cfcf135015cfe6c36fb0217,16136.645612075994
227,ff8081815d992aad015d9c55da3d705c,20850.293042662834
228,ff8081815f9ae41e015f9bd25bac317a,12270.233632951837
229,ff8081815216f51101521a964dd317d8,18246.489561200757
230,ff8081815cb598d7015cb717e7184045,19866.63142070641
231,ff80818162f626f50162f66319ae280b,9395.85700637177
232,ff8081815da83fb3015dabc0059e05b5,15046.515577953818
233,ff8081815804de8c0158053b19640477,17956.359728311334
234,ff8081815adc9d9c015ae00aa02b237e,20222.996600700495
235,ff80818156ac76fe0156acad1d5305cd,13594.071551313265
236,ff808181600b3fcf01600c34010a7de5,18616.55197747221
237,ff808181622f11e901622f6c7cc5128e,9246.792291073296
238,ff80818162d54a4e0162d67c2eb105d2,16808.347111176376
239,ff80818162a940af0162a9cc654457ae,23207.40542511075
240,ff8081815597073701559b17f86b2087,19247.635702211883
241,ff80818161742518016178fdef3875ad,9033.488575873034
242,ff808181643bff2101643c6efbb52b96,26997.084374659946
243,ff80818161dcd3aa0161dcf23fb508f1,17713.749261638735
244,ff8081815db1d7d2015dbc2da2b219f4,15954.965100866586
245,ff8081814efee247014f0809cdaa3032,21312.237636227055
246,ff8081815a28477e015a2caa0bd51500,22162.93774942074
247,ff808181633a5aa701633ae7f6632718,25130.741152068367
248,ff8081815cb0dc50015cb474860d5337,17702.325596436123
249,ff808181564634fe015646604fae02ec,11109.489286214706
250,ff80818163920b54016392564c811913,15568.424350347643
251,ff8081815d03b0f4015d046758c81967,21222.958893714534
252,ff8081815e51914e015e525a94a91f38,23314.31433824011
253,ff808181633a57d401633e3695bd1be3,22083.58203266606
254,ff80818150cc625d0150cc761e6500d6,17043.384562915544
255,ff8081815ecdca24015ed0d48050406f,18120.11455898683
256,ff8081815db1d530015db62c765b2a7a,13699.363023792845
257,ff8081815f450d2a015f48b05dca2194,20428.045968097606
258,ff8081815f4e36f1015f4e454c2c0623,27725.22101186459
259,ff80818152699afb01526d6fbfb51383,18738.9073321745
260,ff8081815eaeb70c015eb3912ddb0cee,35436.039274479124
261,ff808181542defd7015432b954f13ef0,19850.626627265665
262,ff8081815da32e9f015da6bb140e1525,14895.00862638467
263,ff8081816205b99f016205e8dc740cbb,16162.414842412123
264,ff808181621e1f9b01621f96e409752c,23775.90039958786
265,ff8081814cff7251014d08935b5d2399,21585.525396954217
266,ff8081816035b492016039f79dde10ac,27237.267734285877
267,ff80818157529ffb0157564a84281f40,11652.884631640427
268,ff8081815b15c304015b1b6d0fd11599,28489.29295316788
269,ff80818160792fe401608409c62173a4,12279.133730429552
270,ff8081815f24cafa015f25086eae1626,19241.32262008541
271,ff8081815b3cd966015b3cdf6e060341,30828.161401161404
272,ff80818160b6fe510160b75e2a6c245b,26921.638843505392
273,ff8081815a701e88015a73c5d5da327b,14826.66789377839
274,ff8081815f0491da015f04dc2eb01d29,21078.31094647535
275,ff80818161be003a0161c0bbe5e9390f,12606.01145340505
276,ff8081815871433e015877153cba41f5,23809.14251976196
277,ff808181611da17a016126cb70091626,20671.91289770654
278,ff8081815d26bd9a015d275379b551cd,26853.274089151433
279,ff80818161c29c780161c79211fb51af,24815.10818569453
280,ff80818162047c5e016205816788479f,10162.031667105468
281,ff8081815d3a2ed1015d3a8cc6c60da5,27031.00998126903
282,ff80818160bad5480160bb286e8b16ca,14393.651683682425
283,ff8081815ef49627015ef666a36b569a,24569.069753197302
284,ff80818160a296dd0160a31a17b8196f,21882.690223544567
285,ff808181615a62ea01615ae2242b3d0b,15335.291258978881
286,ff80818161bcfbff0161bd1627080532,10693.081095040874
287,ff80818162f799730162f87dce523644,11263.602009145658
288,ff8081815b7548e9015b7b42cf831524,19318.00666980527
289,ff808181649c8b2f0164a1d1b32027d9,17411.3346801914
290,ff80818161ae62340161b20f1d901cf9,21143.274726263695
291,ff8081815bfc1263015bfcbf184b454e,13495.662484693106
292,ff808181606da81a0160726c68a51384,19776.956078823612
293,ff80818157050d60015708cc18204c30,35093.59496353717
294,ff80818161d5b4d70161d5c3226303a9,12157.32334091649
295,ff8081815fcf9c0a015fd43c860d7afc,19201.215866503186
296,ff8081815de1b9c0015de6a11b52536f,40911.10801176124
297,ff80818161dae55b0161db279e7811d4,11099.11340513878
298,ff80818161500e0401615030bdda1162,27615.525194701626
299,ff80818163267161016330207e045912,17380.306838641427
300,ff8081815c0b9157015c0ba894360bc1,28061.53132148165
301,ff80818157d0f2160157d15e24a13476,16419.84858413347
302,ff8081816324bdab016324ce424709dd,12808.186582276498
303,ff80818160a298af0160a73dfaf53957,20447.31228466126
304,ff808181642104c10164217a5bc551a2,17391.83685872371
305,ff8081815e56a1d3015e57fc609a4b78,25717.889038935333
306,ff8081816354aa09016354f16b9523b3,20916.020307831328
307,ff80818161ad53140161ad6fa0900959,13313.364877098355
308,ff80818160129ab00160163a9b7754b4,13910.184584505107
309,ff8081815fa1a5bb015fa3980a131196,21326.27635779538
310,ff80818162ce12480162ce41b4da20af,17507.45984770678
311,ff8081815fc37602015fc4ee288e3a6e,10569.548173243655
312,ff80818160a111d10160a12d091a0ce1,16318.25657765441
313,ff808181629acf7501629c8e641b0c46,22173.89842385002
314,ff808181642e7a2501642fff79f815f2,20382.934336028793
315,ff8081815c3913f5015c3a1f755b7fb7,16439.16864372698
316,ff8081814ea04efe014ea62688403836,10694.645465310328
317,ff808181542dd03c01542dd706d100ca,15967.243130533747
318,ff8081815fca74d2015fcdf2ade446dc,19501.752812238716
319,ff8081815ea43a16015ea4ec40111cbc,21938.022611870547
320,ff8081816140cd290161464f04237c46,18599.992263059343
321,ff80818161f4c6ff0161f502cc441e2b,9083.453922775538
322,ff808181561142270156116e73161127,12440.78342034045
323,ff808181627abb3d01628002df351ae4,18292.109957230903
324,ff8081815e4ff614015e507981230d37,22849.259433635692
325,ff808181545284dc015453193d7d0bc3,10930.633613781465
326,ff8081815b587dc7015b5c6d48f13ddc,21598.998303220473
327,ff80818164caf71e0164cafa068a015c,29097.27685462667
328,ff8081815dacaa97015dad1759cc3c57,22096.129358907718
329,ff808181609db3d50160a0b650c34097,10026.882311815303
330,ff8081815e4ff614015e5096b6831126,20981.71595253677
331,ff8081816326743801632bc268474de7,10535.518069180325
332,ff8081815bfc1263015bfc7fcf0a2ce1,10270.735786562364
333,ff80818163f90f360163f97059331967,19330.13276376498
334,ff8081815e9979f8015e9a5b943079a3,41014.93667864136
335,ff8081816108a0050161176042f42fc4,15592.9296048155
336,ff8081815d40e505015d415e5ec81076,32934.99359889196
337,ff8081814ecfae7b014ed4cbea2f1e4e,23028.123978112675
338,ff80818161cb77fe0161cc273e1c3e66,9967.484938653106
339,ff8081815eeb45ec015eeb54b13708f1,20306.360669645037
340,ff808181542aa05601542dcf6de021b8,17161.703761771958
341,ff8081815ad0dbb3015ad5ab4c6e3a7e,13635.784296121665
342,ff808181611da17a01612190c711312b,20668.64510214804
343,ff8081815e4bc9c7015e4be719af0d4f,16429.83931314909
344,ff8081815bcccac0015bcd12a14f2071,19200.093162216184
345,ff8081815654b3db0156553580692013,11019.943946356976
346,ff808181626cca1801626ce0da890682,13636.244017288855
347,ff808181649c8e8501649ddc677b170d,9865.552219901581
348,ff80818164a363450164a383d9e6088e,14444.314716981955
349,ff8081814f7274d3014f78acf080251f,29626.81835331814
350,ff8081815a5f9f4c015a60744a6b667f,10175.340201462846
351,ff8081815ed194d2015edd51a9a0711b,20435.85663381136
352,ff80818152c4d9680152c55ff20a0822,9478.529950049877
353,ff80818155e479a10155e83279793845,30888.56730930327
354,ff8081816451a6f70164545d51ee003f,19318.466350461847
355,ff8081816002eb7e01600648d7927dd8,21732.880818745623
356,ff8081815f62d9e5015f676b490e60c9,22302.998158432987
357,ff8081815ec3ae62015ec62d4ad73de3,13244.19450060072
358,ff8081816306a0a00163102e2b5d3f38,21232.313862287523
359,ff80818163729f9e0163730b3007533e,30596.13488172166
360,ff808181519a489d01519b27890a14bd,16436.04741919089
361,ff80818155da50bd0155de89b66050c7,32774.540369178416
362,ff8081815d304406015d312ec8ec7057,37881.2683434457
363,ff8081815f48e653015f494d20ee2b9d,25657.342189028714
364,ff8081816135ff3e016136eb0df07cab,24319.652725245935
365,ff8081816140cd290161416581574ed3,18877.79453105825
366,ff808181592f277b01592f5e3d2e0b73,20171.15901052235
367,ff8081816262312b0162627a604711c2,33380.11323482396
368,ff8081815d698ae3015d73a9aeb50cd6,16086.57342932635
369,ff80818162c2ec240162c4a8d5ca4df5,35794.890074172
370,ff80818163646cb3016367f8e2a606a5,21241.126809827187
371,ff8081815e4c7dfb015e4d6c044b2555,13402.457139129068
372,ff808181646e679501646e76ac6c04f3,11749.195107515903
373,ff8081815dc723e5015dc842434427d9,16642.6470309917
374,ff8081815df539bc015df96f3a3d0780,21053.11526974327
375,ff80818154e2bd540154e69b5be826d8,17161.0156934355
376,ff8081815d5fa2bc015d5fa5cc1a0096,12183.206761895497
377,ff8081815805fb82015805ff752f0059,12667.72225766203
378,ff80818157270b25015727d232f543ac,9767.400401819386
379,ff80818164937a6f01649387a8b703c8,18005.566675124996
380,ff80818160302e0b016032515553566d,20973.86288864674
381,ff80818163e451370163e7e1ed680063,18934.866123332093
382,ff8081816339d16b016339d8d1b9043d,16552.277459100595
383,ff808181646a034601646ad8ed46349f,20916.87884510406
384,ff8081815d0207ca015d023cfaaa0dc1,22413.780854892233
385,ff8081816140cd290161467653a71192,16798.91195168359
386,ff808181647075bb016472fc3f844da1,21948.523212865693
387,ff8081815f58e7be015f5ca6a0a7343d,14285.056321971542
388,ff8081815124faf301512513e38b0101,17464.86785343416
389,ff8081815576fd4f0155781546853e32,22287.75823661501
390,ff8081815cb59627015cbac7f184591e,10549.918818084856
391,ff808181621e1ded016222de8a510fdc,40177.28987743088
392,ff8081815982d549015982e6b8160610,9947.664745146973
393,ff808181615a0f8601615a5a0f44279c,9897.107662104207
394,ff808181612cb3c70161321865cf3bb4,20873.439091199616
395,ff8081815d34bee9015d350759240682,22865.875514794097
396,ff8081814c923ee1014c93c2d92907e3,27712.96359946866
397,ff80818160c109070160c4c5459b6ee4,21879.504865898987
398,ff808181602034cd016020502cfe08c6,27546.404176208223
399,ff8081815ef10001015ef114fe740a0d,10055.549435750157
400,ff80818163828f43016382db56df3677,28592.01337520575
401,ff80818162e6a1b90162ecee29cb1920,22839.637460036167
402,ff8081815dc1a4b5015dc1c222741003,26585.781220300974
403,ff80818162f66ee90162f67b9b48047e,30523.975778220527
404,ff8081815a4c18d8015a5037b59117e7,13080.703431825203
405,ff8081815d8f1388015d91bc69ca39f4,22948.435235489545
406,ff8081814d891540014d8eee58782816,24281.106149498562
407,ff80818154809dad015485b3f7c24374,11829.202658353928
408,ff80818152d0b6c60152d3ac70d70c27,12162.215349272677
409,ff80818164642ca2016464aeb4275d75,19338.691590982635
410,ff8081814da52206014dae0373172b02,13182.777849641263
411,ff8081814fb54552014fb5a1bd090233,13991.224976494183
412,ff808181528bf8e101528cea7b160858,9217.403553682636
413,ff80818154592a7401545b982f9411f5,11678.273533123836
414,ff808181649c8e850164a1ccc1ef34b8,11153.120731140883
415,ff80818163f29c9e0163f71e41bb73fc,18146.342482290158
416,ff80818164bcc6a70164c145044a6181,36400.96209634883
417,ff80818161500e040161507b01272e34,13960.941619377896
418,ff8081815fee312e015ff0daee8235da,10282.220058799761
419,ff8081816030261c016030c9944056ac,15424.512220122793
420,ff80818156ebd39a0156ee58ee94132f,15536.3497852683
421,ff80818161a20b1f0161a3113958230b,21928.227017716352
422,ff8081815e4c7f52015e4d71db5a261f,18020.89059479354
423,ff808181573dacb5015740ae0b072c87,18079.612744168815
424,ff808181562c9a6601562cac9dbf027f,34667.7598411786
425,ff80818163156c8d0163178231ff06a7,11041.234706395013
426,ff80818154392c4101543d4bb6462575,15395.631806633
427,ff80818162762040016276ab22f257cf,22836.661769403156
428,ff80818159877fa6015987a53e24045c,18982.437982866188
429,ff8081815a3adc7b015a3b5e08916fda,11615.638876825655
430,ff8081816193aed1016194259eca3b9c,40902.41001225434
431,ff80818160ea556b0160f7ddb67d7535,11567.980017640471
432,ff8081815d5f9fe3015d641ec751775e,27588.329064659774
433,ff8081815f887d03015f943c71895229,34373.06242838463
434,ff8081815d2bdfb2015d2bfdfcab0f82,10383.42898665283
435,ff80818157987b480157989318e801b5,21406.999559778553
436,ff808181647938fc01647a2fce6b4503,19330.227185107073
437,ff8081815b669999015b6a648027591c,21198.979838183877
438,ff8081815baf1023015baf94c3a718cb,35281.47635874745
439,ff8081815d461074015d4a444ed861b0,24543.013612533803
440,ff8081815dd621ad015dd638cad80edd,15306.53087879491
441,ff80818162e6a3300162ec74333c7d7e,28132.319948850087
442,ff808181605f3aa201605fb5b66f3901,10633.226341468338
443,ff8081815ba96c91015ba9b36c7a2214,11279.817693012103
444,ff8081815da2797d015da2837094060f,10479.160883757611
445,ff8081816306a26f01630b8cebf31c86,12206.900719245816
446,ff80818163c052d40163c37b2962629b,24022.354969077573
447,ff80818161eb95610161ec6a68be0e5e,10216.485248436766
448,ff8081815f62d9e5015f6693706c43e0,11077.221809484712
449,ff8081815bb9ae79015bb9c4a00b0711,21031.226828148483
450,ff808181605472ad0160547ea75006fe,23467.349645477123
451,ff80818157be6a9c0157bf39a5a4273f,18609.290531443858
452,ff80818163d436150163d46a323e2389,17404.649544405725
453,ff8081815a64ed4e015a64f519c50750,14304.118689579742
454,ff808181645ef9fd01645f92d04f7c1a,9064.267827038178
455,ff808181648968a201648a4a4ac56e83,17661.718617666756
456,ff808181538a91db01538ea4c22c3650,38019.240939752606
457,ff808181637238630163726341170ef0,28147.769532676633
458,ff8081816445a80e0164462fd2e32571,12665.728101055662
459,ff8081815ba96e27015ba971c75900a7,17718.32758106678
460,ff8081815d851f2e015d875235581336,19427.93330430539
461,ff808181624d365601624d7198c22b30,13750.887609362562
462,ff808181617a2fb201617e82769d6624,13231.100259290952
463,ff8081816354aa090163597ff6f54f42,10407.554392846227
464,ff8081815d5b2db4015d5f48ef286e42,18497.143746734808
465,ff8081815c49895b015c53c362e72279,19804.58554135917
466,ff8081815fee3326015ff718cd813012,38301.54953765071
467,ff80818164e57cdd0164e6df2f7170df,22274.093234902957
468,ff80818164941778016498bbc7234d7c,9856.32675632729
469,ff808181606da95a01606e70bdb62638,29790.53409518654
470,ff80818163b1faf00163b458357f366c,40272.6565654323
471,ff8081815c3fdde7015c43c72c746783,12452.705944628948
